[0KRunning with gitlab-runner 16.9.1 (dcfb4b66)[0;m
[0;m  on blue-3.shared-gitlab-org ntHFEtyX, system ID: s_1234[0;m
section_start:1700000000:resolve_secrets[collapsed=true][0K[36;1mResolving secrets[0;m
section_end:1700000001:resolve_secrets[0K
section_start:1700000001:prepare_executor[collapsed=true][0K[36;1mPreparing the "docker+machine" executor[0;m
[0;m Using Docker executor with image node:20-alpine ...[0;m
[0;m Pulling docker image node:20-alpine ...[0;m
[0;m Using docker image sha256:aa11bb22cc33 for node:20-alpine with digest node:20-alpine@sha256:deadbeef ...[0;m
section_end:1700000014:prepare_executor[0K
section_start:1700000014:prepare_script[collapsed=true][0K[36;1mPreparing environment[0;m
Running on runner-nthfetyx-project-42-concurrent-0 via runner-nthfetyx-shared-1...
section_end:1700000016:prepare_script[0K
section_start:1700000016:get_sources[collapsed=true][0K[36;1mGetting source from Git repository[0;m
[32;1m$ eval "$CI_PRE_CLONE_SCRIPT"[0;m
[32;1mFetching changes with git depth set to 20...[0;m
Reinitialized existing Git repository in /builds/acme/web/.git/
[32;1mChecking out 3f2a1b9c as detached HEAD (ref is main)...[0;m
[32;1mSkipping Git submodules setup[0;m
section_end:1700000022:get_sources[0K
section_start:1700000022:step_script[0K[36;1mExecuting "step_script" stage of the job script[0;m
[32;1m$ npm ci[0;m
npm http fetch GET 200 https://registry.npmjs.org/package-0 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-1 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-3 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-4 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-5 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-6 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-7 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-8 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-9 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-10 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-11 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-12 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-13 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-14 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-15 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-16 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-17 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-18 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-19 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-20 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-21 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-22 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-23 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-24 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-25 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-26 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-27 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-28 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-29 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-30 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-31 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-32 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-33 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-34 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-35 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-36 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-37 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-38 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-39 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-40 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-41 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-42 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-43 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-44 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-45 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-46 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-47 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-48 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-49 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-50 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-51 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-52 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-53 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-54 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-55 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-56 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-57 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-58 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-59 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-60 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-61 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-62 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-63 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-64 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-65 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-66 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-67 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-68 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-69 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-70 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-71 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-72 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-73 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-74 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-75 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-76 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-77 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-78 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-79 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-80 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-81 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-82 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-83 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-84 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-85 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-86 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-87 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-88 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-89 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-90 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-91 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-92 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-93 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-94 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-95 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-96 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-97 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-98 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-99 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-100 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-101 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-102 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-103 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-104 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-105 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-106 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-107 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-108 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-109 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-110 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-111 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-112 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-113 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-114 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-115 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-116 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-117 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-118 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-119 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-120 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-121 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-122 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-123 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-124 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-125 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-126 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-127 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-128 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-129 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-130 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-131 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-132 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-133 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-134 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-135 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-136 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-137 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-138 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-139 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-140 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-141 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-142 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-143 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-144 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-145 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-146 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-147 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-148 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-149 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-150 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-151 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-152 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-153 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-154 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-155 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-156 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-157 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-158 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-159 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-160 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-161 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-162 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-163 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-164 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-165 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-166 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-167 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-168 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-169 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-170 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-171 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-172 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-173 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-174 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-175 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-176 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-177 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-178 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-179 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-180 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-181 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-182 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-183 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-184 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-185 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-186 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-187 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-188 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-189 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-190 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-191 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-192 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-193 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-194 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-195 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-196 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-197 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-198 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-199 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-200 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-201 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-202 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-203 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-204 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-205 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-206 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-207 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-208 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-209 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-210 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-211 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-212 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-213 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-214 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-215 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-216 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-217 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-218 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-219 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-220 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-221 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-222 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-223 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-224 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-225 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-226 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-227 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-228 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-229 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-230 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-231 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-232 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-233 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-234 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-235 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-236 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-237 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-238 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-239 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-240 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-241 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-242 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-243 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-244 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-245 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-246 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-247 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-248 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-249 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-250 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-251 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-252 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-253 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-254 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-255 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-256 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-257 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-258 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-259 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-260 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-261 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-262 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-263 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-264 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-265 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-266 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-267 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-268 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-269 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-270 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-271 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-272 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-273 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-274 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-275 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-276 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-277 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-278 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-279 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-280 143ms (cache hit)
